Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
BUTTON1,SW_Push,SW_Push_1P1T_NO_6x6mm_H9.5mm,95.245000,-114.380000,-90.000000,top
BUTTON2,SW_Push,SW_Push_1P1T_NO_6x6mm_H9.5mm,103.630000,-114.380000,-90.000000,top
BUTTON3,SW_Push,SW_Push_1P1T_NO_6x6mm_H9.5mm,112.015000,-114.380000,-90.000000,top
BUZZER1,Buzzer,Buzzer_12x9.5RM7.6,129.990000,-98.650000,-90.000000,top
C1,100n,C_1206_3216Metric,94.561000,-105.220000,90.000000,top
C2,100n,C_1206_3216Metric,101.257000,-105.220000,90.000000,top
C3,100n,C_1206_3216Metric,107.953000,-105.220000,90.000000,top
J1,Conn_01x04_Socket,PinHeader_1x04_P2.54mm_Vertical,142.570000,-116.970000,180.000000,top
J2,Conn_01x04_Socket,PinHeader_1x04_P2.54mm_Vertical,142.760000,-93.790000,0.000000,top
J3,Conn_01x02_Socket,PinHeader_1x02_P2.54mm_Vertical,139.600000,-126.950000,90.000000,top
J4,Conn_01x19_Socket,PinSocket_1x19_P2.54mm_Vertical,105.760000,-38.916250,0.000000,top
J5,Conn_01x19_Socket,PinSocket_1x19_P2.54mm_Vertical,131.560000,-39.256250,0.000000,top
J6,Conn_01x02_Socket,PinHeader_1x02_P2.54mm_Vertical,128.930000,-126.950000,90.000000,top
J7,Conn_01x02_Socket,PinHeader_1x02_P2.54mm_Vertical,108.080000,-126.950000,-90.000000,top
J8,Conn_01x19,PinHeader_1x19_P2.54mm_Vertical,93.830000,-38.270000,0.000000,top
J9,Conn_01x19,PinHeader_1x19_P2.54mm_Vertical,143.650000,-38.270000,0.000000,top
J10,USB_B_Micro,USB_Micro-B_Molex-105017-0001,118.430000,-126.250000,0.000000,top
J12,Conn_01x02_Socket,PinHeader_1x02_P2.54mm_Vertical,97.190000,-126.950000,-90.000000,top
JP1,Jumper_2_Bridged,PinHeader_1x02_P2.54mm_Vertical,125.840000,-92.110000,0.000000,top
LED1,LED,LED_1206_3216Metric,99.820000,-90.942500,90.000000,top
LED2,LED,LED_1206_3216Metric,105.320000,-91.002500,90.000000,top
R1,10k,R_1206_3216Metric,97.909000,-105.220000,-90.000000,top
R2,10k,R_1206_3216Metric,104.605000,-105.220000,-90.000000,top
R3,10k,R_1206_3216Metric,111.301000,-105.220000,-90.000000,top
R4,300,R_1206_3216Metric,99.840000,-96.712500,-90.000000,top
R5,300,R_1206_3216Metric,105.350000,-96.742500,-90.000000,top
RGB1,WS2812B,WS2812B,132.690000,-115.790000,0.000000,top
RGB2,WS2812B,WS2812B,122.960000,-115.790000,0.000000,top
