"Reference","Value","Footprint","LCSC Part Number","Qtd"
"BUTTON1-BUTTON3","SW_Push","Button_Switch_SMD:SW_Push_1P1T_NO_6x6mm_H9.5mm","C255812","3"
"BUZZER1","Buzzer","Buzzer_Beeper:Buzzer_12x9.5RM7.6","C96222","1"
"C1-C3","100n","Capacitor_SMD:C_1206_3216Metric","C377067","3"
"J1, J2","Conn_01x04_Socket","Connector_PinHeader_2.54mm:PinHeader_1x04_P2.54mm_Vertical","C6332197","2"
"J3, J6, J7, J12, JP1","-- valores mistos --","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","C2685144","5"
"J4, J5","Conn_01x19_Socket","Connector_PinSocket_2.54mm:PinSocket_1x19_P2.54mm_Vertical","C2894942","2"
"J8, J9","Conn_01x19","Connector_PinHeader_2.54mm:PinHeader_1x19_P2.54mm_Vertical","C2897382","2"
"J10","USB_B_Micro","Connector_USB:USB_Micro-B_Molex-105017-0001","C136000","1"
"LED1, LED2","LED","LED_SMD:LED_1206_3216Metric","C965822","2"
"R1-R3","10k","Resistor_SMD:R_1206_3216Metric","C3018037","3"
"R4, R5","300","Resistor_SMD:R_1206_3216Metric","C104757","2"
"RGB1, RGB2","WS2812B","WS2812B:WS2812B","C2843785","2"
